# 12-03-2023 14:03:03, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main
# Node, Dashboard, Steering, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Main_Module, Main_Module
# Message, filt_throttle_brake, LWS_Standard, gps_velocity, gps_velocity, gps_velocity, imu_gyro, imu_gyro, imu_gyro, imu_accel, imu_accel, imu_accel, rear_wheel_speeds, rear_wheel_speeds
# Signal, throttle, LWS_ANGLE, gps_vel_n, gps_vel_e, gps_vel_d, imu_gyro_x, imu_gyro_y, imu_gyro_z, imu_accel_x, imu_accel_y, imu_accel_z, left_speed_mc, right_speed_mc
969.72,3.1746,-226.5,0,0,0,0,0,0,1.25,9.08,3.42,0,0
969.735,3.10134,-226.5,0,0,0,0,0,0,1.23,9.08,3.43,0,0
969.75,3.10134,-226.5,0,0,0,0,0,0,1.22,9.07,3.46,0,0
969.765,3.10134,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
969.78,3.10134,-226.5,0,0,0,0,0,0,1.24,9.11,3.43,0,0
969.795,3.10134,-226.5,0,0,0,0,0,0,1.24,9.1,3.45,0,0
969.81,3.10134,-226.5,0,0,0,0,0,0,1.23,9.07,3.44,0,0
969.825,3.10134,-226.5,0,0,0,0,0,0,1.23,9.06,3.42,0,0
969.84,3.32112,-226.5,0,0,0,0,0,0,1.23,9.06,3.43,0,0
969.855,3.32112,-226.5,0,0,0,0,0,0,1.23,9.09,3.44,0,0
969.87,3.32112,-226.5,0,0,0,0,0,0,1.26,9.11,3.45,0,0
969.885,3.32112,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
969.9,3.32112,-226.5,0,0,0,0,0,0,1.23,9.12,3.43,0,0
969.915,3.24786,-226.5,0,0,0,0,0,0,1.25,9.09,3.43,0,0
969.93,3.39438,-226.5,0,0,0,0,0.01,0,1.24,9.08,3.42,0,0
969.945,3.39438,-226.5,0,0,0,0,0.01,0,1.24,9.06,3.4,0,0
969.96,3.39438,-226.5,0,0,0,0,0,0,1.26,9.07,3.42,0,0
969.975,3.46764,-226.5,0,0,0,0,0,0,1.26,9.1,3.43,0,0
969.99,3.46764,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
970.005,3.46764,-226.5,0,0,0,0,0,0,1.25,9.1,3.45,0,0
970.02,3.46764,-226.5,0,0,0,0,0,0,1.24,9.13,3.43,0,0
970.035,3.46764,-226.5,0,0,0,0,0,0,1.25,9.12,3.43,0,0
970.05,3.46764,-226.5,0,0,0,0,0,0,1.25,9.09,3.43,0,0
970.065,3.46764,-226.5,0,0,0,0,0,0,1.23,9.08,3.4,0,0
970.08,3.46764,-226.5,0,0,0,0,0,0,1.24,9.09,3.44,0,0
970.095,3.46764,-226.5,0,0,0,0,0,0,1.25,9.11,3.43,0,0
970.11,4.00488,-226.5,0,0,0,0,0,0,1.25,9.13,3.42,0,0
970.125,4.00488,-226.5,0,0,0,0,0,0,1.24,9.12,3.42,0,0
970.14,3.93162,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
970.155,3.61416,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
970.17,3.71184,-226.5,0,0,0,0,0,0,1.24,9.07,3.44,0,0
970.185,3.71184,-226.5,0,0,0,0,0,0,1.26,9.09,3.44,0,0
970.2,3.71184,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
970.215,3.71184,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
970.23,3.7851,-226.5,0,0,0,0,0,0,1.23,9.09,3.42,0,0
970.245,3.7851,-226.5,0,0,0,0,0,0,1.22,9.11,3.44,0,0
970.26,3.71184,-226.5,0,0,0,0,0,0,1.25,9.09,3.43,0,0
970.275,3.1746,-226.5,0,0,0,0,0,0,1.25,9.1,3.41,0,0
970.29,3.1746,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
970.305,3.10134,-226.5,0,0,0,0,0,0,1.27,9.11,3.41,0,0
970.32,3.32112,-226.5,0,0,0,0,0,0,1.25,9.11,3.42,0,0
970.335,3.32112,-226.5,0,0,0,0,0,0,1.26,9.12,3.43,0,0
970.35,3.32112,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
970.365,3.24786,-226.5,0,0,0,0,0,0,1.23,9.09,3.41,0,0
970.38,3.32112,-226.5,0,0,0,0,0,0,1.25,9.08,3.44,0,0
970.395,3.32112,-226.5,0,0,0,0,0,0,1.24,9.08,3.43,0,0
970.41,3.39438,-226.5,0,0,0,0,0,0,1.24,9.09,3.42,0,0
970.425,3.24786,-226.5,0,0,0,0,0,0,1.26,9.09,3.41,0,0
970.44,3.32112,-226.5,0,0,0,0,0,0,1.27,9.09,3.42,0,0
970.455,3.24786,-226.5,0,0,0,0,0,0,1.24,9.08,3.41,0,0
970.47,3.24786,-226.5,0,0,0,0,0,0,1.23,9.07,3.44,0,0
970.485,3.32112,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
970.5,3.32112,-226.5,0,0,0,0,0,0,1.24,9.1,3.41,0,0
970.515,3.32112,-226.5,0,0,0,0,0,0,1.25,9.1,3.41,0,0
970.53,3.32112,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
970.545,3.32112,-226.5,0,0,0,0,0,0,1.25,9.09,3.41,0,0
970.56,3.32112,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
970.575,3.32112,-226.5,0,0,0,0,0,0,1.22,9.1,3.42,0,0
970.59,3.39438,-226.5,0,0,0,0,0,0,1.25,9.11,3.43,0,0
970.605,3.32112,-226.5,0,0,0,0,0,0,1.25,9.09,3.4,0,0
970.62,3.39438,-226.5,0,0,0,0,0,0,1.26,9.08,3.42,0,0
970.635,3.1746,-226.5,0,0,0,0,0,0,1.22,9.08,3.43,0,0
970.65,3.10134,-226.5,0,0,0,0,0,0,1.23,9.09,3.44,0,0
970.665,3.1746,-226.5,0,0,0,0,0,0,1.24,9.08,3.43,0,0
970.68,3.1746,-226.5,0,0,0,0,0,0,1.26,9.12,3.42,0,0
970.695,3.1746,-226.5,0,0,0,0,0,0,1.25,9.11,3.42,0,0
970.71,3.1746,-226.5,0,0,0,0,0,0,1.24,9.09,3.44,0,0
970.725,3.02808,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
970.74,3.02808,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
970.755,3.02808,-226.5,0,0,0,0,0,0,1.25,9.09,3.44,0,0
970.77,3.02808,-226.5,0,0,0,0,0,0,1.25,9.08,3.42,0,0
970.785,2.9304,-226.5,0,0,0,0,0,0,1.24,9.11,3.43,0,0
970.8,3.10134,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
970.815,3.10134,-226.5,0,0,0,0,0,0,1.27,9.09,3.44,0,0
970.83,2.9304,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
970.845,2.85714,-226.5,0,0,0,0,0,0,1.24,9.07,3.45,0,0
970.86,2.78388,-226.5,0,0,0,0,0,0,1.26,9.09,3.42,0,0
970.875,2.5641,-226.5,0,0,0,0,0,0,1.26,9.09,3.44,0,0
970.89,2.63736,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
970.905,2.63736,-226.5,0,0,0,0,0,0,1.24,9.11,3.41,0,0
970.92,2.63736,-226.5,0,0,0,0,0,0,1.22,9.09,3.43,0,0
970.935,2.63736,-226.5,0,0,0,0,0,0,1.22,9.1,3.42,0,0
970.95,2.71062,-226.5,0,0,0,0,0,0,1.25,9.12,3.43,0,0
970.965,2.78388,-226.5,-0.01,0,0,0,0,0,1.25,9.1,3.42,0,0
970.98,2.85714,-226.5,-0.01,0,0,0,0,0,1.26,9.1,3.43,0,0
970.995,3.02808,-226.5,-0.01,0,0,0,0,0,1.22,9.09,3.44,0,0
971.01,3.02808,-226.5,0,0,0,0,0,0,1.23,9.11,3.43,0,0
971.025,3.10134,-226.5,0,0,0,0,0,0,1.24,9.09,3.41,0,0
971.04,3.39438,-226.5,0,0,0,0,0,0,1.26,9.11,3.43,0,0
971.055,3.39438,-226.5,0,0,0,0,0,0,1.23,9.11,3.42,0,0
971.07,3.39438,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
971.085,3.39438,-226.5,0,0,0,0,0,0,1.25,9.11,3.43,0,0
971.1,3.39438,-226.5,0,0,0,0,0,0,1.23,9.1,3.46,0,0
971.115,3.39438,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
971.13,3.46764,-226.5,0,0,0,0,0,0,1.24,9.09,3.42,0,0
971.145,3.46764,-226.5,0,0,0,0,0,0,1.24,9.11,3.42,0,0
971.16,3.39438,-226.5,0,0,0,0,0,0,1.22,9.1,3.43,0,0
971.175,3.39438,-226.5,0,0,0,0,0,0,1.23,9.08,3.44,0,0
971.19,3.39438,-226.5,0,0,0,0,0,0,1.26,9.08,3.43,0,0
971.205,3.24786,-226.5,0,0,0,0,0,0,1.25,9.09,3.43,0,0
971.22,3.32112,-226.5,0,0,0,0,0,0,1.23,9.1,3.43,0,0
971.235,3.24786,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
971.25,3.24786,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
971.265,3.24786,-226.5,0,0,0,0,0,0,1.24,9.1,3.41,0,0
971.28,3.32112,-226.5,0,0,0,0,0,0,1.26,9.1,3.41,0,0
971.295,3.46764,-226.5,0,0,0,0,0,0,1.23,9.11,3.43,0,0
971.31,3.5409,-226.5,0,0,0,0,0,0,1.24,9.12,3.42,0,0
971.325,3.46764,-226.5,0,0,0,0,0,0,1.22,9.12,3.43,0,0
971.34,3.39438,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
971.355,3.5409,-226.5,0,0,0,0,0,0,1.23,9.11,3.43,0,0
971.37,3.5409,-226.5,0,0,0,0,0,0,1.25,9.09,3.42,0,0
971.385,3.46764,-226.5,0,0,0,0,0,0,1.26,9.09,3.43,0,0
971.4,3.46764,-226.5,0,0,0,0,0,0,1.27,9.1,3.44,0,0
971.415,3.46764,-226.5,0,0,0,0,0,0,1.24,9.08,3.43,0,0
971.43,3.46764,-226.5,0,0,0,0,0,0,1.25,9.08,3.43,0,0
971.445,3.39438,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
971.46,3.1746,-226.5,0,0,0,0,0,0,1.24,9.11,3.42,0,0
971.475,3.1746,-226.5,0,0,0,0,0.01,0,1.24,9.12,3.43,0,0
971.49,3.24786,-226.5,0,0,0,0,0,0,1.23,9.11,3.45,0,0
971.505,3.85836,-226.5,0,0,0,0,0,0,1.22,9.11,3.44,0,0
971.52,3.7851,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
971.535,3.7851,-226.5,0,0,0,0,0,0,1.23,9.09,3.41,0,0
971.55,3.71184,-226.5,0,0,0,0,0,0,1.23,9.1,3.46,0,0
971.565,3.71184,-226.5,0,0,0,0,0,0,1.26,9.1,3.42,0,0
971.58,3.71184,-226.5,0,0,0,0,0,0,1.25,9.11,3.44,0,0
971.595,3.61416,-226.5,0,0,0,0,0,0,1.27,9.11,3.44,0,0
971.61,3.61416,-226.5,0,0,0,0,0,0,1.25,9.08,3.44,0,0
971.625,3.71184,-226.5,0,0,0,0,0,0,1.26,9.09,3.45,0,0
971.64,3.61416,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
971.655,3.61416,-226.5,0,0,0,0,0,0,1.26,9.09,3.44,0,0
971.67,3.02808,-226.5,0,0,0,0,0,0,1.23,9.1,3.44,0,0
971.685,3.10134,-226.5,0,0,0,0,0,0,1.24,9.1,3.41,0,0
971.7,3.39438,-226.5,0,0,0,0,0,0,1.23,9.1,3.4,0,0
971.715,3.46764,-226.5,0,0,0,0,0,0,1.22,9.1,3.45,0,0
971.73,3.46764,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
971.745,4.07814,-226.5,0,0,0,0,0,0,1.23,9.11,3.42,0,0
971.76,4.00488,-226.5,0,0,0,0,0,0,1.25,9.1,3.41,0,0
971.775,3.93162,-226.5,0,0,0,0,0,0,1.24,9.11,3.43,0,0
971.79,4.22466,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
971.805,4.22466,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
971.82,4.22466,-226.5,0,0,0,0,0,0,1.25,9.11,3.44,0,0
971.835,4.22466,-226.5,0,0,0,0,0,0,1.22,9.1,3.44,0,0
971.85,4.29792,-226.5,0,0,0,0,0,0,1.25,9.11,3.42,0,0
971.865,3.85836,-226.5,0,0,0,0,0,0,1.23,9.1,3.43,0,0
971.88,3.85836,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
971.895,3.85836,-226.5,0,0,0,0,0,0,1.23,9.09,3.46,0,0
971.91,3.32112,-226.5,0,0,0,0,0,0,1.22,9.11,3.44,0,0
971.925,3.39438,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
971.94,3.24786,-226.5,0,0,0,0,0,0,1.24,9.08,3.43,0,0
971.955,2.9304,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
971.97,2.9304,-226.5,0,0,0,0,0,0,1.24,9.09,3.44,0,0
971.985,3.02808,-226.5,0,0,0,0,0,0,1.23,9.1,3.43,0,0
972,2.9304,-226.5,0,0,0,0,0,0,1.23,9.1,3.44,0,0
972.015,3.10134,-226.5,0,0,0,0,0,0,1.25,9.11,3.42,0,0
972.03,3.10134,-226.5,0,0,0,0,0,0,1.26,9.08,3.44,0,0
972.045,3.10134,-226.5,0,0,0,0,0,0,1.23,9.11,3.42,0,0
972.06,3.10134,-226.5,0,0,0,0,0,0,1.22,9.09,3.44,0,0
972.075,3.10134,-226.5,0,0,0,0,0,0,1.24,9.09,3.42,0,0
972.09,3.02808,-226.5,0,0,0,0,0,0,1.23,9.09,3.44,0,0
972.105,3.39438,-226.5,0,0,0,0,0,0,1.24,9.09,3.45,0,0
972.12,3.32112,-226.5,0,0,0,0,0,0,1.22,9.11,3.44,0,0
972.135,3.32112,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
972.15,3.32112,-226.5,0,0,0,0,0,0.01,1.24,9.11,3.44,0,0
972.165,3.32112,-226.5,0,0,0,0,0,0,1.24,9.09,3.45,0,0
972.18,3.24786,-226.5,0,0,0,0,0,0,1.26,9.09,3.41,0,0
972.195,3.1746,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
972.21,2.78388,-226.5,0,0,0,0,0,0,1.24,9.09,3.42,0,0
972.225,2.71062,-226.5,0,0,0,0,0,0,1.24,9.1,3.45,0,0
972.24,2.71062,-226.5,0,0,0,0,0,0,1.24,9.12,3.44,0,0
972.255,2.5641,-226.5,0,0,0,0,0,0,1.25,9.11,3.42,0,0
972.27,2.5641,-226.5,0,0,0,0,0,0,1.26,9.08,3.39,0,0
972.285,2.63736,-226.5,0,0,0,0,0,0,1.26,9.1,3.43,0,0
972.3,2.71062,-226.5,0,0,0,0,0,0,1.26,9.11,3.43,0,0
972.315,2.71062,-226.5,0,0,0,0,0,0,1.27,9.09,3.42,0,0
972.33,2.63736,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
972.345,2.71062,-226.5,0,0,0,0,0,0.01,1.26,9.1,3.45,0,0
972.36,2.78388,-226.5,0,0,0,0,0,0.01,1.25,9.1,3.42,0,0
972.375,3.1746,-226.5,0,0,0,0,0,0,1.23,9.12,3.43,0,0
972.39,3.24786,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
972.405,3.24786,-226.5,0,0,0,0,0,0,1.24,9.11,3.42,0,0
972.42,3.24786,-226.5,0,0,0,0,0,0,1.23,9.11,3.42,0,0
972.435,3.1746,-226.5,0,0,0,0,0,0,1.24,9.09,3.44,0,0
972.45,3.1746,-226.5,0,0,0,0,0,0,1.22,9.08,3.4,0,0
972.465,3.1746,-226.5,0,0,0,0,0,0,1.25,9.09,3.45,0,0
972.48,3.1746,-226.5,0,0,0,0,0,0,1.25,9.09,3.42,0,0
972.495,3.1746,-226.5,0,0,0,0,0,0,1.24,9.11,3.43,0,0
972.51,3.10134,-226.5,0,0,0,0,0,0,1.25,9.11,3.45,0,0
972.525,3.1746,-226.5,0,0,0,0,0,0,1.25,9.11,3.43,0,0
972.54,3.10134,-226.5,0,0,0,0,0,0,1.23,9.08,3.42,0,0
972.555,3.02808,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
972.57,3.02808,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
972.585,3.02808,-226.5,0,0,0,0,0,0,1.25,9.09,3.43,0,0
972.6,3.02808,-226.5,0,0,0,0,0,0.01,1.24,9.1,3.42,0,0
972.615,3.02808,-226.5,0,0,0,0,0,0,1.25,9.09,3.43,0,0
972.63,3.02808,-226.5,0,0,0,0,0,0,1.25,9.08,3.44,0,0
972.645,3.02808,-226.5,0,0,0,0,0,0,1.25,9.07,3.41,0,0
972.66,3.02808,-226.5,0,0,0,0,0,0,1.24,9.08,3.43,0,0
972.675,3.02808,-226.5,0,0,0,0,0.01,0,1.22,9.1,3.44,0,0
972.69,3.02808,-226.5,0,0,0,0,0,0,1.23,9.12,3.44,0,0
972.705,3.02808,-226.5,0,0,0,0,0,0,1.25,9.08,3.43,0,0
972.72,3.10134,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
972.735,3.10134,-226.5,0,0,0,0,0,0,1.23,9.07,3.42,0,0
972.75,3.02808,-226.5,0,0,0,0,0,0,1.23,9.07,3.43,0,0
972.765,3.02808,-226.5,0,0,0,0,0,0,1.24,9.08,3.44,0,0
972.78,2.5641,-226.5,0,0,0,0,0,0,1.22,9.1,3.41,0,0
972.795,2.5641,-226.5,0,0,0,0,0,0,1.24,9.08,3.45,0,0
972.81,3.1746,-226.5,0,0,0,0,0,0,1.22,9.1,3.45,0,0
972.825,3.1746,-226.5,0,0,0,0,0,0,1.24,9.07,3.41,0,0
972.84,3.24786,-226.5,0,0,0,0,0,0,1.25,9.07,3.41,0,0
972.855,3.24786,-226.5,0,0,0,0,0,0,1.24,9.1,3.42,0,0
972.87,3.32112,-226.5,0,0,0,0,0,0,1.24,9.1,3.41,0,0
972.885,3.1746,-226.5,0,0,0,0,0,0,1.25,9.11,3.4,0,0
972.9,3.24786,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
972.915,3.24786,-226.5,0,0,0,0,0,0,1.27,9.12,3.43,0,0
972.93,3.24786,-226.5,0,0,0,0,0,0,1.25,9.1,3.45,0,0
972.945,3.61416,-226.5,0,0,0,0,0,0,1.24,9.11,3.42,0,0
972.96,3.61416,-226.5,0,0,0,0,0,0,1.25,9.11,3.41,0,0
972.975,3.24786,-226.5,0,0,0,0,0,0,1.23,9.08,3.4,0,0
972.99,3.1746,-226.5,0,0,0,0,0,0,1.24,9.09,3.45,0,0
973.005,3.02808,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
973.02,3.02808,-226.5,0,0,0,0,0,0,1.22,9.12,3.41,0,0
973.035,3.02808,-226.5,0,0,0,0,0,0,1.24,9.08,3.44,0,0
973.05,3.1746,-226.5,0,0,0,0,0,0,1.23,9.08,3.43,0,0
973.065,3.24786,-226.5,0,0,0,0,0,0,1.24,9.12,3.42,0,0
973.08,3.24786,-226.5,0,0,0,0,0,0,1.24,9.09,3.4,0,0
973.095,3.24786,-226.5,0,0,0,0,0,0,1.26,9.1,3.43,0,0
973.11,3.1746,-226.5,0,0,0,0,0,0,1.24,9.08,3.42,0,0
973.125,2.9304,-226.5,0,0,0,0,0,0.01,1.24,9.1,3.44,0,0
973.14,3.02808,-226.5,0,0,0,0,0.01,0,1.27,9.1,3.42,0,0
973.155,3.1746,-226.5,0,0,0,0,0,0,1.26,9.1,3.45,0,0
973.17,3.1746,-226.5,0,0,0,0,0,0,1.24,9.11,3.43,0,0
973.185,3.10134,-226.5,0,0,0,0,0,0,1.23,9.1,3.44,0,0
973.2,3.10134,-226.5,0,0,0,0,0,0,1.24,9.09,3.41,0,0
973.215,3.10134,-226.5,0,0,0,0,0,0,1.27,9.12,3.43,0,0
973.23,3.10134,-226.5,0,0,0,0,0,0,1.24,9.09,3.44,0,0
973.245,3.10134,-226.5,0,0,0,0,0,0.01,1.24,9.09,3.45,0,0
973.26,3.10134,-226.5,0,0,0,0,0,0,1.23,9.09,3.4,0,0
973.275,3.1746,-226.5,0,0,0,0,0,0,1.25,9.09,3.42,0,0
973.29,3.10134,-226.5,0,0,0,0,0,0,1.24,9.08,3.44,0,0
973.305,3.1746,-226.5,0,0,0,0,0,0,1.22,9.09,3.46,0,0
973.32,3.1746,-226.5,0,0,0,0,0,0,1.22,9.1,3.42,0,0
973.335,3.24786,-226.5,0,0,0,0,0,0,1.23,9.11,3.43,0,0
973.35,3.1746,-226.5,0,0,0,0,0,0,1.24,9.08,3.44,0,0
973.365,3.1746,-226.5,0,0,0,0,0,0,1.24,9.12,3.41,0,0
973.38,3.1746,-226.5,0,0,0,0,0,0,1.26,9.11,3.44,0,0
973.395,3.1746,-226.5,0,0,0,0,0,0,1.27,9.07,3.43,0,0
973.41,3.39438,-226.5,0,0,0,0,0,0,1.27,9.07,3.43,0,0
973.425,3.39438,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
973.44,3.46764,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
973.455,3.46764,-226.5,0,0,0,0,0,0,1.26,9.11,3.46,0,0
973.47,3.39438,-226.5,0,0,0,0,0,0,1.24,9.08,3.43,0,0
973.485,3.5409,-226.5,0,0,0,0,0,0,1.22,9.11,3.43,0,0
973.5,3.5409,-226.5,0,0,0,0,0,0,1.23,9.09,3.46,0,0
973.515,3.5409,-226.5,0,0.02,0,0,0,0,1.23,9.09,3.44,0,0
973.53,3.5409,-226.5,0,0.02,0,0,0,0,1.23,9.11,3.43,0,0
973.545,3.61416,-226.5,0,0.02,0,0,0,0,1.25,9.11,3.43,0,0
973.56,3.39438,-226.5,0,0,0,0,0,0,1.25,9.11,3.43,0,0
973.575,3.39438,-226.5,0,0,0,0,0.01,0,1.25,9.1,3.46,0,0
973.59,3.39438,-226.5,0,0,0,0,0,0,1.26,9.12,3.45,0,0
973.605,3.39438,-226.5,0,0,0,0,0,0,1.21,9.11,3.43,0,0
973.62,3.39438,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
973.635,3.46764,-226.5,0,0,0,0,0,0,1.27,9.07,3.43,0,0
973.65,3.24786,-226.5,0,0,0,0,0,0,1.26,9.09,3.43,0,0
973.665,3.24786,-226.5,0,0,0,0,0,0,1.26,9.09,3.4,0,0
973.68,3.24786,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
973.695,3.32112,-226.5,0,0,0,0,0,0,1.24,9.12,3.42,0,0
973.71,3.39438,-226.5,0,0,0,0,0,0,1.22,9.11,3.44,0,0
973.725,3.46764,-226.5,0,0,0,0,0,0,1.22,9.09,3.43,0,0
973.74,3.46764,-226.5,0,0,0,0,0,0,1.24,9.08,3.44,0,0
973.755,3.46764,-226.5,0,0,0,0,0,0,1.23,9.1,3.42,0,0
973.77,3.46764,-226.5,0,0,0,0,0,0,1.22,9.08,3.44,0,0
973.785,3.5409,-226.5,0,0,0,0,0,0,1.23,9.06,3.44,0,0
973.8,3.85836,-226.5,0,0,0,0,0,0,1.21,9.08,3.43,0,0
973.815,4.00488,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
973.83,4.00488,-226.5,0,0,0,0,0,0,1.23,9.12,3.44,0,0
973.845,4.00488,-226.5,0,0,0,0,0,0,1.25,9.12,3.43,0,0
973.86,3.71184,-226.5,0,0,0,0,0,0,1.25,9.1,3.43,0,0
973.875,3.71184,-226.5,0,0,0,0,0,0,1.24,9.1,3.42,0,0
973.89,3.61416,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
973.905,3.71184,-226.5,0,0,0,0,0,0,1.25,9.12,3.44,0,0
973.92,3.71184,-226.5,0,0,0,0,0,0,1.27,9.1,3.44,0,0
973.935,3.71184,-226.5,0,0,0,0,0,0,1.25,9.09,3.43,0,0
973.95,3.61416,-226.5,0,0,0,0,0,0,1.26,9.09,3.43,0,0
973.965,3.39438,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
973.98,3.24786,-226.5,0,0,0,0,0,0,1.24,9.1,3.41,0,0
973.995,3.24786,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
974.01,3.46764,-226.5,0,0,0,0,0,0,1.24,9.09,3.45,0,0
974.025,3.39438,-226.5,0,0,0,0,0.01,0,1.24,9.1,3.42,0,0
974.04,3.24786,-226.5,0,0,0,0,0.01,0,1.23,9.09,3.43,0,0
974.055,3.24786,-226.5,0,0,0,0,0,0,1.25,9.09,3.44,0,0
974.07,3.1746,-226.5,0,0,0,0,0.01,0,1.25,9.12,3.44,0,0
974.085,3.1746,-226.5,0,0,0,0,0,0,1.24,9.11,3.44,0,0
974.1,3.1746,-226.5,0,0,0,0,0,0,1.23,9.1,3.41,0,0
974.115,3.1746,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
974.13,3.1746,-226.5,0,0,0,0,0,0,1.26,9.11,3.41,0,0
974.145,3.1746,-226.5,0,0,0,0,0,0,1.24,9.09,3.41,0,0
974.16,3.1746,-226.5,0,0,0,0,0,0,1.25,9.11,3.42,0,0
974.175,3.1746,-226.5,0,0,0,0,0,0,1.25,9.08,3.43,0,0
974.19,3.24786,-226.5,0,0,0,0,0.01,0,1.23,9.11,3.45,0,0
974.205,3.32112,-226.5,0,0,0,0,0,0,1.23,9.08,3.43,0,0
974.22,3.39438,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
974.235,3.46764,-226.5,0,0,0,0,0.01,0,1.23,9.09,3.44,0,0
974.25,3.39438,-226.5,0,0,0,0,0,0,1.22,9.09,3.43,0,0
974.265,3.39438,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
974.28,3.46764,-226.5,0,0,0,0,0,0,1.24,9.1,3.42,0,0
974.295,3.39438,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
974.31,3.39438,-226.5,0,0,0,0,0,0,1.25,9.07,3.42,0,0
974.325,3.39438,-226.5,0,0,0,0,0,0,1.26,9.11,3.44,0,0
974.34,3.39438,-226.5,0,0,0,0,0,0,1.26,9.1,3.42,0,0
974.355,3.39438,-226.5,0,0,0,0,0,0,1.25,9.1,3.42,0,0
974.37,3.39438,-226.5,0,0,0,0,0,0,1.25,9.1,3.41,0,0
974.385,3.32112,-226.5,0,0,0,0,0,0,1.23,9.09,3.43,0,0
974.4,3.32112,-226.5,0,0,0,0,0,0,1.24,9.1,3.44,0,0
974.415,3.39438,-226.5,0,0,0,0,0.01,0,1.24,9.08,3.41,0,0
974.43,3.32112,-226.5,0,0,0,0,0,0,1.23,9.11,3.45,0,0
974.445,3.39438,-226.5,0,0,0,0,0.01,0,1.24,9.07,3.41,0,0
974.46,3.39438,-226.5,0,0,0,0,0,0,1.22,9.08,3.42,0,0
974.475,3.32112,-226.5,0,0,0,0,0,0,1.24,9.1,3.43,0,0
974.49,3.32112,-226.5,0,0,0,0,0,0,1.23,9.1,3.43,0,0
974.505,3.32112,-226.5,0,0,0,0,0,0,1.24,9.09,3.43,0,0
974.52,3.24786,-226.5,0,0,0,0,0,0,1.24,9.11,3.45,0,0
974.535,3.24786,-226.5,0,0,0,0,0,0,1.27,9.1,3.46,0,0
974.55,3.24786,-226.5,0,0,0,0,0,0,1.26,9.1,3.43,0,0
974.565,3.1746,-226.5,0,0,0,0,0,0,1.25,9.08,3.43,0,0
