yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
0.6064453125,0.40087890625,0.9345703125,0.962890625,0.0,0.96240234375,0.07257080078125,0.1942138671875,0.00164031982421875,0.0,0.8603515625,0.020477294921875,0.007389068603515625,0.325927734375,0.0,2.0,105.5625,106.1875,106.5625,107.1875,107.75,107.625,108.125,108.9375,108.25,48.9375,0.3076171875,-147.625,212.375,49.3125,27.484375,1943.0,231.625,171.34039306640625,20.425485610961914,37.25,-2.2399380207061768,-0.20386673510074615,-0.5024992227554321,101.51249694824219,114.875,31.515625,17.640625,88.125,86.75,49.0625,30.0,11.24868106842041,10.779417991638184,6.36328125,1.54296875,15.0234375,0.435302734375,0.537109375,0.22314453125,0.0,1.0,595.0,1943.0,231.625,6.4599609375,6.4599609375,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,311.0,271.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
0.7080078125,0.77783203125,0.25439453125,0.306884765625,0.0,0.13720703125,0.69775390625,0.93994140625,0.39599609375,0.0,0.05596923828125,0.1280517578125,0.10198974609375,0.75634765625,0.0,1.0,197.875,197.75,198.625,198.75,198.125,197.25,197.5,197.375,196.75,21.609375,0.228759765625,-98.25,509.5,59.65625,74.0625,21.921875,1299.0,1.9331458806991577,114.55026245117188,20.8125,0.7617846131324768,-0.559319257736206,2.4121451377868652,180.1609344482422,73.125,66.4375,58.34375,72.875,52.53125,60.0,-18.584136962890625,-8.121233940124512,24.505741119384766,-0.05755615234375,5.01171875,19.046875,7.9453125,0.341796875,0.05712890625,0.0,1.0,595.0,21.921875,1299.0,4.803955078125,4.803955078125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,466.0,571.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
0.80517578125,0.72998046875,0.59765625,0.11260986328125,0.0,0.88818359375,0.255126953125,0.3955078125,0.254638671875,0.0,0.67041015625,0.92333984375,0.1788330078125,0.8984375,0.0,4.0,144.125,144.375,145.0,144.25,143.25,142.25,142.875,142.125,141.75,25.34375,0.97021484375,0.921875,318.0,150.5,84.3125,1353.0,1832.0,119.31216430664062,161.55203247070312,3.68359375,-0.5129529237747192,1.5741404294967651,0.3206794261932373,131.5343780517578,101.8125,7.3984375,45.625,70.0625,87.6875,50.78125,15.55811882019043,-23.839693069458008,1.8278355598449707,1.892578125,12.640625,10.9296875,2.896484375,0.6982421875,0.56982421875,0.0,1.0,595.0,1353.0,1832.0,20.37451171875,20.37451171875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,993.0,0.0,6.6247334480285645,2288.911376953125,2288.911376953125,0.15339446067810059
0.15087890625,0.41748046875,0.2344970703125,0.1712646484375,0.0,0.57568359375,0.308837890625,0.1234130859375,0.6982421875,0.0,0.051788330078125,0.7109375,0.8681640625,0.7421875,0.0,0.0,188.0,188.125,187.875,187.875,188.5,188.0,188.875,189.25,189.375,63.46875,0.36376953125,-104.8125,230.5,122.8125,188.5,331.75,1859.0,29.254850387573242,163.9329833984375,29.515625,1.5011824369430542,-1.1894092559814453,-0.34406715631484985,175.9343719482422,53.03125,71.375,26.375,49.03125,4.921875,18.546875,-4.8445281982421875,-28.746501922607422,30.0,7.328125,5.625,16.15625,3.845703125,0.7451171875,0.1741943359375,0.0,1.0,595.0,331.75,1859.0,7.63916015625,7.63916015625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,600.0,308.0,6.6247334480285645,2288.911376953125,2288.911376953125,0.15339446067810059
0.5849609375,0.52734375,0.7451171875,0.61865234375,0.0,0.325439453125,0.57958984375,0.0474853515625,0.1495361328125,0.0,0.865234375,0.168212890625,0.436279296875,0.20556640625,0.0,0.0,47.375,48.34375,49.3125,50.09375,50.59375,49.84375,50.65625,50.53125,51.1875,45.40625,0.327880859375,-64.0,491.5,50.34375,24.375,1262.0,274.25,111.2874755859375,24.184303283691406,21.0625,0.23773911595344543,-1.1688405275344849,-0.41652238368988037,49.334373474121094,39.34375,42.4375,27.015625,84.3125,2.728515625,11.7265625,-5.310741424560547,3.846255302429199,30.0,8.2421875,11.328125,21.875,6.92578125,0.2318115234375,0.48876953125,0.0,1.0,595.0,1262.0,274.25,6.885498046875,6.885498046875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,296.0,341.0,6.6247334480285645,2288.911376953125,2288.911376953125,0.15339446067810059
0.2476806640625,0.191650390625,0.31884765625,0.3984375,0.0,0.25537109375,0.587890625,0.64990234375,0.47412109375,0.0,0.623046875,0.89111328125,0.87451171875,0.83154296875,0.0,4.0,104.0,104.75,103.8125,103.0,102.4375,102.6875,102.625,102.125,102.125,173.75,0.76318359375,5.38671875,276.5,92.8125,139.0,819.5,1493.0,72.26631164550781,131.65785217285156,16.375,2.5,2.2502191066741943,1.0537302494049072,110.1312484741211,120.6875,39.09375,39.3125,11.2578125,70.8125,47.0,-16.663373947143555,23.423852920532227,12.39191722869873,18.90625,4.6171875,17.296875,9.6640625,0.0711669921875,0.90576171875,0.0,1.0,595.0,819.5,1493.0,16.02685546875,16.02685546875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,745.0,0.0,0.24533843994140625,2288.911376953125,2288.911376953125,0.15339446067810059
0.57861328125,0.489990234375,0.662109375,0.8095703125,0.0,0.10638427734375,0.9814453125,0.826171875,0.72265625,0.0,0.07147216796875,0.0850830078125,0.791015625,0.30859375,0.0,3.0,159.0,159.625,159.5,158.875,157.875,158.75,159.0,158.75,159.0,198.25,0.8564453125,8.5546875,229.125,108.1875,178.75,1199.0,680.0,105.73191833496094,59.964725494384766,22.5,2.0588114261627197,-1.3631837368011475,-1.4021258354187012,162.8625030517578,116.3125,57.875,48.4375,63.375,13.2890625,54.6875,5.777621269226074,29.605297088623047,12.623980522155762,15.796875,16.4375,1.3515625,0.52490234375,0.27734375,0.07427978515625,0.0,1.0,595.0,1199.0,680.0,17.9853515625,17.9853515625,5.259354114532471,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,140.0,132.0,0.24533843994140625,1356.9088134765625,1356.9088134765625,0.06361657381057739
0.4306640625,0.7119140625,0.360107421875,0.78125,0.0,0.5419921875,0.6171875,0.137451171875,0.681640625,0.0,0.734375,0.37548828125,0.49560546875,0.72412109375,0.0,1.0,168.0,168.25,167.75,168.625,169.625,169.875,169.75,168.875,168.125,30.234375,0.60693359375,-61.125,279.0,18.4375,140.25,1900.0,1.0859375,167.54849243164062,0.09576168656349182,26.90625,1.9988515377044678,0.3606897294521332,0.5987482070922852,154.9109344482422,69.875,5.19921875,7.42578125,65.5625,47.96875,29.828125,14.82463550567627,-20.974578857421875,0.019785404205322266,0.07818603515625,4.03515625,4.15234375,9.265625,0.70849609375,0.16015625,0.0,1.0,595.0,1900.0,1.0859375,12.74560546875,12.74560546875,5.259354114532471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,927.0,850.0,0.24533843994140625,1356.9088134765625,1356.9088134765625,0.06361657381057739
0.1435546875,0.62158203125,0.54345703125,0.93359375,0.0,0.08355712890625,0.64990234375,0.45849609375,0.3505859375,0.0,0.2425537109375,0.304931640625,0.0811767578125,0.90185546875,0.0,0.0,24.34375,24.1875,23.984375,23.890625,24.390625,24.28125,23.296875,22.796875,22.765625,24.765625,0.47998046875,21.515625,470.0,60.9375,127.875,915.5,1383.0,80.73191833496094,121.95767211914062,9.3671875,-1.4028011560440063,-0.10988713800907135,-0.6211305260658264,23.870311737060547,88.5,34.34375,2.0546875,50.71875,-0.73486328125,0.9970703125,-16.394474029541016,12.573098182678223,4.618253707885742,19.171875,5.87109375,16.703125,1.5302734375,0.52734375,0.2100830078125,0.0,1.0,595.0,915.5,1383.0,10.07958984375,10.07958984375,5.259354114532471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,278.0,329.0,0.24533843994140625,1356.9088134765625,1356.9088134765625,0.06361657381057739
0.88232421875,0.2071533203125,0.96337890625,0.9248046875,0.0,0.0305023193359375,0.65380859375,0.79248046875,0.95654296875,0.0,0.65478515625,0.22314453125,0.5009765625,0.626953125,0.0,0.0,114.25,114.4375,114.1875,113.5625,112.75,112.6875,113.125,112.625,112.0,47.59375,0.7666015625,-9.9765625,422.0,109.375,137.25,1132.0,299.5,99.8236312866211,26.410934448242188,14.796875,-0.2548291087150574,-2.341083526611328,2.006263494491577,106.72187805175781,25.078125,61.96875,36.125,70.4375,52.59375,22.6875,7.231626987457275,-10.080299377441406,-4.4677839279174805,23.140625,15.921875,15.5703125,7.34765625,0.583984375,0.88720703125,0.0,1.0,595.0,1132.0,299.5,16.0986328125,16.0986328125,5.259354114532471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,436.0,230.0,0.24533843994140625,1356.9088134765625,1356.9088134765625,0.06361657381057739
0.1944580078125,0.373779296875,0.392822265625,0.51025390625,0.0,0.08642578125,0.2049560546875,0.7587890625,0.87646484375,0.0,0.9453125,0.80224609375,0.8798828125,0.1456298828125,0.0,0.0,82.25,82.375,81.75,81.3125,81.8125,82.75,83.0,82.375,81.6875,195.375,0.74267578125,-97.0,425.5,65.125,20.09375,1794.0,136.75,158.2010498046875,12.059082984924316,24.859375,-1.803581953048706,-2.4475972652435303,-0.40461599826812744,93.46875,94.1875,22.734375,34.3125,24.609375,4.71875,11.390625,-10.78420352935791,25.312175750732422,15.469913482666016,1.232421875,9.0234375,20.9375,9.8984375,0.20068359375,0.7197265625,0.0,1.0,595.0,1794.0,136.75,15.59619140625,15.59619140625,5.259354114532471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,350.0,185.0,0.24533843994140625,1356.9088134765625,1356.9088134765625,0.06361657381057739
0.376953125,0.64892578125,0.47509765625,0.10760498046875,0.0,0.28173828125,0.65869140625,0.8330078125,0.61083984375,0.0,0.5673828125,0.95458984375,0.340576171875,0.822265625,0.0,4.0,112.625,112.3125,112.3125,112.375,113.1875,112.6875,113.0,113.1875,112.6875,142.75,0.66015625,-3.150390625,525.5,10.3125,66.3125,888.5,675.5,78.35096740722656,59.567901611328125,22.28125,0.9060248136520386,1.2699071168899536,-0.3710845112800598,115.7125015258789,67.625,35.125,30.09375,37.46875,91.0,38.8125,-29.103168487548828,8.389232635498047,-5.078271865844727,2.669921875,7.65625,8.375,7.29296875,0.7509765625,0.451904296875,0.0,1.0,595.0,888.5,675.5,13.86328125,13.86328125,20.17685317993164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,529.0,-0.3810092806816101,1356.9088134765625,1356.9088134765625,0.06361657381057739
