1379.88,0,0
1379.895,0,0
1379.91,0,0
1379.925,0,0
1379.94,0,0
1379.955,0,0
1379.97,0,0
1379.985,0,0
1380,0,0
1380.015,0,0
1380.03,0,0
1380.045,0,0
1380.06,0,0
1380.075,0,0
1380.09,0,0
1380.105,0,0
1380.12,0,0
1380.135,0,0
1380.15,0,0
1380.165,0,0
1380.18,0,0
1380.195,0,0
1380.21,0,0
1380.225,0,0
1380.24,0,0
1380.255,0,0
1380.27,0,0
1380.285,0,0
1380.3,0,0
1380.315,0,0
1380.33,0,0
1380.345,0,0
1380.36,0,0
1380.375,0,0
1380.39,0,0
1380.405,0,0
1380.42,0,0
1380.435,0,0
1380.45,0,0
1380.465,0,0
1380.48,0,0
1380.495,0,0
1380.51,0,0
1380.525,0,0
1380.54,0,0
1380.555,0,0
1380.57,0,0
1380.585,0,0
1380.6,0,0
1380.615,0,0
1380.63,0,0
1380.645,0,0
1380.66,0,0
1380.675,0,0
1380.69,0,0
1380.705,0,0
1380.72,0,0
1380.735,0,0
1380.75,0,0
1380.765,0,0
1380.78,0,0
1380.795,0,0
1380.81,0,0
1380.825,0,0
1380.84,0,0
1380.855,0,0
1380.87,0,0
1380.885,0,0
1380.9,0,0
1380.915,0,0
1380.93,0,0
1380.945,0,0
1380.96,0,0
1380.975,0,0
1380.99,0,0
1381.005,0,0
1381.02,0,0
1381.035,0,0
1381.05,0,0
1381.065,0,0
1381.08,0,0
1381.095,0,0
1381.11,0,0
1381.125,0,0
1381.14,0,0
1381.155,0,0
1381.17,0,0
1381.185,0,0
1381.2,0,0
1381.215,0,0
1381.23,0,0
1381.245,0,0
1381.26,0,0
1381.275,0,0
1381.29,0,0
1381.305,0,0
1381.32,0,0
1381.335,0,0
1381.35,0,0
1381.365,0,0
1381.38,0,0
1381.395,0,0
1381.41,0,0
1381.425,0,0
1381.44,0,0
1381.455,0,0
1381.47,0,0
1381.485,0,0
1381.5,0,0
1381.515,0,0
1381.53,0,0
1381.545,0,0
1381.56,0,0
1381.575,0,0
1381.59,0,0
1381.605,0,0
1381.62,0,0
1381.635,0,0
1381.65,0,0
1381.665,0,0
1381.68,0,0
1381.695,0,0
1381.71,0,0
1381.725,0,0
1381.74,0,0
1381.755,0,0
1381.77,0,0
1381.785,0,0
1381.8,0,0
1381.815,0,0
1381.83,0,0
1381.845,0,0
1381.86,0,0
1381.875,0,0
1381.89,0,0
1381.905,0,0
1381.92,0,0
1381.935,0,0
1381.95,0,0
1381.965,0,0
1381.98,0,0
1381.995,0,0
1382.01,0,0
1382.025,0,0
1382.04,0,0
1382.055,0,0
1382.07,0,0
1382.085,0,0
1382.1,0,0
1382.115,0,0
1382.13,0,0
1382.145,0,0
1382.16,0,0
1382.175,0,0
1382.19,0,0
1382.205,0,0
1382.22,0,0
1382.235,0,0
1382.25,0,0
1382.265,0,0
1382.28,0,0
1382.295,0,0
1382.31,0,0
1382.325,0,0
1382.34,0,0
1382.355,0,0
1382.37,0,0
1382.385,0,0
1382.4,0,0
1382.415,0,0
1382.43,0,0
1382.445,0,0
1382.46,0,0
1382.475,0,0
1382.49,0,0
1382.505,0,0
1382.52,0,0
1382.535,0,0
1382.55,0,0
1382.565,0,0
1382.58,0,0
1382.595,0,0
1382.61,0,0
1382.625,0,0
1382.64,0,0
1382.655,0,0
1382.67,0,0
1382.685,0,0
1382.7,0,0
1382.715,0,0
1382.73,0,0
1382.745,0,0
1382.76,0,0
1382.775,0,0
1382.79,0,0
1382.805,0,0
1382.82,0,0
1382.835,0,0
1382.85,0,0
1382.865,0,0
1382.88,0,0
1382.895,0,0
1382.91,0,0
1382.925,0,0
1382.94,0,0
1382.955,0,0
1382.97,0,0
1382.985,0,0
1383,0,0
1383.015,0,0
1383.03,0,0
1383.045,0,0
1383.06,0,0
1383.075,0,0
1383.09,0,0
1383.105,0,0
1383.12,0,0
1383.135,0,0
1383.15,0,0
1383.165,0,0
1383.18,0,0
1383.195,0,0
1383.21,0,0
1383.225,0,0
1383.24,0,0
1383.255,0,0
1383.27,0,0
1383.285,0,0
1383.3,0,0
1383.315,0,0
1383.33,0,0
1383.345,0,0
1383.36,0,0
1383.375,0,0
1383.39,0,0
1383.405,0,0
1383.42,0,0
1383.435,0,0
1383.45,0,0
1383.465,0,0
1383.48,0,0
1383.495,0,0
1383.51,0,0
1383.525,0,0
1383.54,0,0
1383.555,0,0
1383.57,0,0
1383.585,0,0
1383.6,0,0
1383.615,0,0
1383.63,0,0
1383.645,0,0
1383.66,0,0
1383.675,0,0
1383.69,0,0
1383.705,0,0
1383.72,0,0
1383.735,0,0
1383.75,0,0
1383.765,0,0
1383.78,0,0
1383.795,0,0
1383.81,0,0
1383.825,0,0
1383.84,0,0
1383.855,0,0
1383.87,0,0
1383.885,0,0
1383.9,0,0
1383.915,0,0
1383.93,0,0
1383.945,0,0
1383.96,0,0
1383.975,0,0
1383.99,0,0
1384.005,0,0
1384.02,0,0
1384.035,0,0
1384.05,0,0
1384.065,0,0
1384.08,0,0
1384.095,0,0
1384.11,0,0
1384.125,0,0
1384.14,0,0
1384.155,0,0
1384.17,0,0
1384.185,0,0
1384.2,0,0
1384.215,0,0
1384.23,0,0
1384.245,0,0
1384.26,0,0
1384.275,0,0
1384.29,0,0
1384.305,0,0
1384.32,0,0
1384.335,0,0
1384.35,0,0
1384.365,0,0
1384.38,0,0
1384.395,0,0
1384.41,0,0
1384.425,0,0
1384.44,0,0
1384.455,0,0
1384.47,0,0
1384.485,0,0
1384.5,0,0
1384.515,0,0
1384.53,0,0
1384.545,0,0
1384.56,0,0
1384.575,0,0
1384.59,0,0
1384.605,0,0
1384.62,0,0
1384.635,0,0
1384.65,0,0
1384.665,0,0
1384.68,0,0
1384.695,0,0
1384.71,0,0
1384.725,0,0
1384.74,0,0
1384.755,0,0
1384.77,0,0
1384.785,0,0
1384.8,0,0
1384.815,0,0
1384.83,0,0
1384.845,0,0
1384.86,0,0
1384.875,0,0
1384.89,0,0
1384.905,0,0
1384.92,0,0
1384.935,0,0
1384.95,0,0
1384.965,0,0
1384.98,0,0
1384.995,0,0
1385.01,0,0
1385.025,0,0
1385.04,0,0
1385.055,0,0
1385.07,0,0
1385.085,0,0
1385.1,0,0
1385.115,0,0
1385.13,0,0
1385.145,0,0
1385.16,0,0
1385.175,0,0
1385.19,0,0
1385.205,0,0
1385.22,0,0
1385.235,0,0
1385.25,0,0
1385.265,0,0
1385.28,0,0
1385.295,0,0
1385.31,0,0
1385.325,0,0
1385.34,0,0
1385.355,0,0
1385.37,0,0
1385.385,0,0
1385.4,0,0
1385.415,0,0
1385.43,0,0
1385.445,0,0
1385.46,0,0
1385.475,0,0
1385.49,0,0
1385.505,0,0
1385.52,0,0
1385.535,0,0
1385.55,0,0
1385.565,0,0
1385.58,0,0
1385.595,0,0
1385.61,0,0
1385.625,0,0
1385.64,0,0
1385.655,0,0
1385.67,0,0
1385.685,0,0
1385.7,0,0
1385.715,0,0
1385.73,0,0
1385.745,0,0
1385.76,0,0
1385.775,0,0
1385.79,0,0
1385.805,0,0
1385.82,0,0
1385.835,0,0
1385.85,0,0
1385.865,0,0
1385.88,0,0
1385.895,0,0
1385.91,0,0
1385.925,0,0
1385.94,0,0
1385.955,0,0
1385.97,0,0
1385.985,0,0
1386,0,0
1386.015,0,0
1386.03,0,0
1386.045,0,0
1386.06,0,0
1386.075,0,0
1386.09,0,0
1386.105,0,0
1386.12,0,0
1386.135,0,0
1386.15,0,0
1386.165,0,0
1386.18,0,0
1386.195,0,0
1386.21,0,0
1386.225,0,0
1386.24,0,0
1386.255,0,0
1386.27,0,0
1386.285,0,0
1386.3,0,0
1386.315,0,0
1386.33,0,0
1386.345,0,0
1386.36,0,0
1386.375,0,0
1386.39,0,0
1386.405,0,0
1386.42,0,0
1386.435,0,0
1386.45,0,0
1386.465,0,0
1386.48,0,0
1386.495,0,0
1386.51,0,0
1386.525,0,0
1386.54,0,0
1386.555,0,0
1386.57,0,0
1386.585,0,0
1386.6,0,0
1386.615,0,0
1386.63,0,0
1386.645,0,0
1386.66,0,0
1386.675,0,0
1386.69,0,0
1386.705,0,0
1386.72,0,0
1386.735,0,0
1386.75,0,0
1386.765,0,0
1386.78,0,0
1386.795,0,0
1386.81,0,0
1386.825,0,0
1386.84,0,0
1386.855,0,0
1386.87,0,0
1386.885,0,0
1386.9,0,0
1386.915,0,0
1386.93,0,0
1386.945,0,0
1386.96,0,0
1386.975,0,0
1386.99,0,0
1387.005,0,0
1387.02,0,0
1387.035,0,0
1387.05,0,0
1387.065,0,0
1387.08,0,0
1387.095,0,0
1387.11,0,0
1387.125,0,0
1387.14,0,0
1387.155,0,0
1387.17,0,0
1387.185,0,0
1387.2,0,0
1387.215,0,0
1387.23,0,0
1387.245,0,0
1387.26,0,0
1387.275,0,0
1387.29,0,0
1387.305,0,0
1387.32,0,0
1387.335,0,0
1387.35,0,0
1387.365,0,0
1387.38,0,0
1387.395,0,0
1387.41,0,0
1387.425,0,0
1387.44,0,0
1387.455,0,0
1387.47,0,0
1387.485,0,0
1387.5,0,0
1387.515,0,0
1387.53,0,0
1387.545,0,0
1387.56,0,0
1387.575,0,0
1387.59,0,0
1387.605,0,0
1387.62,0,0
1387.635,0,0
1387.65,0,0
1387.665,0,0
1387.68,0,0
1387.695,0,0
1387.71,0,0
1387.725,0,0
1387.74,0,0
1387.755,0,0
1387.77,0,0
1387.785,0,0
1387.8,0,0
1387.815,0,0
1387.83,0,0
1387.845,0,0
1387.86,0,0
1387.875,0,0
1387.89,0,0
1387.905,0,0
1387.92,0,0
1387.935,0,0
1387.95,0,0
1387.965,0,0
1387.98,0,0
1387.995,0,0
1388.01,0,0
1388.025,0,0
1388.04,0,0
1388.055,0,0
1388.07,0,0
1388.085,0,0
1388.1,0,0
1388.115,0,0
1388.13,0,0
1388.145,0,0
1388.16,0,0
1388.175,0,0
1388.19,0,0
1388.205,0,0
1388.22,0,0
1388.235,0,0
1388.25,0,0
1388.265,0,0
1388.28,0,0
1388.295,0,0
1388.31,0,0
1388.325,0,0
1388.34,0,0
1388.355,0,0
1388.37,0,0
1388.385,0,0
1388.4,0,0
1388.415,0,0
1388.43,0,0
1388.445,0,0
1388.46,0,0
1388.475,0,0
1388.49,0,0
1388.505,0,0
1388.52,0,0
1388.535,0,0
1388.55,0,0
1388.565,0,0
1388.58,0,0
1388.595,0,0
1388.61,0,0
1388.625,0,0
1388.64,0,0
1388.655,0,0
1388.67,0,0
1388.685,0,0
1388.7,0,0
1388.715,0,0
1388.73,0,0
1388.745,0,0
1388.76,0,0
1388.775,0,0
1388.79,0,0
1388.805,0,0
1388.82,0,0
1388.835,0,0
1388.85,0,0
1388.865,0,0
1388.88,0,0
1388.895,0,0
1388.91,0,0
1388.925,0,0
1388.94,0,0
1388.955,0,0
1388.97,0,0
1388.985,0,0
1389,0,0
1389.015,0,0
1389.03,0,0
1389.045,0,0
1389.06,0,0
1389.075,0,0
1389.09,0,0
1389.105,0,0
1389.12,0,0
1389.135,0,0
1389.15,0,0
1389.165,0,0
1389.18,0,0
1389.195,0,0
1389.21,0,0
1389.225,0,0
1389.24,0,0
1389.255,0,0
1389.27,0,0
1389.285,0,0
1389.3,0,0
1389.315,0,0
1389.33,0,0
1389.345,0,0
1389.36,0,0
1389.375,0,0
1389.39,0,0
1389.405,0,0
1389.42,0,0
1389.435,0,0
1389.45,0,0
1389.465,0,0
1389.48,0,0
1389.495,0,0
1389.51,0,0
1389.525,0,0
1389.54,0,0
1389.555,0,0
1389.57,0,0
1389.585,0,0
1389.6,0,0
1389.615,0,0
1389.63,0,0
1389.645,0,0
1389.66,0,0
1389.675,0,0
1389.69,0,0
1389.705,0,0
1389.72,0,0
1389.735,0,0
1389.75,0,0
1389.765,0,0
1389.78,0,0
1389.795,0,0
1389.81,0,0
1389.825,0,0
1389.84,0,0
1389.855,0,0
1389.87,0,0
1389.885,0,0
1389.9,0,0
1389.915,0,0
1389.93,0,0
1389.945,0,0
1389.96,0,0
1389.975,0,0
1389.99,0,0
1390.005,0,0
1390.02,0,0
1390.035,0,0
1390.05,0,0
1390.065,0,0
1390.08,0,0
1390.095,0,0
1390.11,0,0
1390.125,0,0
1390.14,0,0
1390.155,0,0
1390.17,0,0
1390.185,0,0
1390.2,0,0
1390.215,0,0
1390.23,0,0
1390.245,0,0
1390.26,0,0
1390.275,0,0
1390.29,0,0
1390.305,0,0
1390.32,0,0
1390.335,0,0
1390.35,0,0
1390.365,0,0
1390.38,0,0
1390.395,0,0
1390.41,0,0
1390.425,0,0
1390.44,0,0
1390.455,0,0
1390.47,0,0
1390.485,0,0
1390.5,0,0
1390.515,0,0
1390.53,0,0
1390.545,0,0
1390.56,0,0
1390.575,0,0
1390.59,0,0
1390.605,0,0
1390.62,0,0
1390.635,0,0
1390.65,0,0
1390.665,0,0
1390.68,0,0
1390.695,0,0
1390.71,0,0
1390.725,0,0
1390.74,0,0
1390.755,0,0
1390.77,0,0
1390.785,0,0
1390.8,0,0
1390.815,0,0
1390.83,0,0
1390.845,0,0
1390.86,0,0
1390.875,0,0
1390.89,0,0
1390.905,0,0
1390.92,0,0
1390.935,0,0
1390.95,0,0
1390.965,0,0
1390.98,0,0
1390.995,0,0
1391.01,0,0
1391.025,0,0
1391.04,0,0
1391.055,0,0
1391.07,0,0
1391.085,0,0
1391.1,0,0
1391.115,0,0
1391.13,0,0
1391.145,0,0
1391.16,0,0
1391.175,0,0
1391.19,0,0
1391.205,0,0
1391.22,0,0
1391.235,0,0
1391.25,0,0
1391.265,0,0
1391.28,0,0
1391.295,0,0
1391.31,0,0
1391.325,0,0
1391.34,0,0
1391.355,0,0
1391.37,0,0
1391.385,0,0
1391.4,0,0
1391.415,0,0
1391.43,0,0
1391.445,0,0
1391.46,0,0
1391.475,0,0
1391.49,0,0
1391.505,0,0
1391.52,0,0
1391.535,0,0
1391.55,0,0
1391.565,0,0
1391.58,0,0
1391.595,0,0
1391.61,0,0
1391.625,0,0
1391.64,0,0
1391.655,0,0
1391.67,0,0
1391.685,0,0
1391.7,0,0
1391.715,0,0
1391.73,0,0
1391.745,0,0
1391.76,0,0
1391.775,0,0
1391.79,0,0
1391.805,0,0
1391.82,0,0
1391.835,0,0
1391.85,0,0
1391.865,0,0
1391.88,0,0
1391.895,0,0
1391.91,0,0
1391.925,0,0
1391.94,0,0
1391.955,0,0
1391.97,0,0
1391.985,0,0
1392,0,0
1392.015,0,0
1392.03,0,0
1392.045,0,0
1392.06,0,0
1392.075,0,0
1392.09,0,0
1392.105,0,0
1392.12,0,0
1392.135,0,0
1392.15,0,0
1392.165,0,0
1392.18,0,0
1392.195,0,0
1392.21,0,0
1392.225,0,0
1392.24,0,0
1392.255,0,0
1392.27,0,0
1392.285,0,0
1392.3,0,0
1392.315,0,0
1392.33,0,0
1392.345,0,0
1392.36,0,0
1392.375,0,0
1392.39,0,0
1392.405,0,0
1392.42,0,0
1392.435,0,0
1392.45,0,0
1392.465,0,0
1392.48,0,0
1392.495,0,0
1392.51,0,0
1392.525,0,0
1392.54,0,0
1392.555,0,0
1392.57,0,0
1392.585,0,0
1392.6,0,0
1392.615,0,0
1392.63,0,0
1392.645,0,0
1392.66,0,0
1392.675,0,0
1392.69,0,0
1392.705,0,0
1392.72,0,0
1392.735,0,0
1392.75,0,0
1392.765,0,0
1392.78,0,0
1392.795,0,0
1392.81,0,0
1392.825,0,0
1392.84,0,0
1392.855,0,0
1392.87,0,0
1392.885,0,0
1392.9,0,0
1392.915,0,0
1392.93,0,0
1392.945,0,0
1392.96,0,0
1392.975,0,0
1392.99,0,0
1393.005,0,0
1393.02,0,0
1393.035,0,0
1393.05,0,0
1393.065,0,0
1393.08,0,0
1393.095,0,0
1393.11,0,0
1393.125,0,0
1393.14,0,0
1393.155,0,0
1393.17,0,0
1393.185,0,0
1393.2,0,0
1393.215,0,0
1393.23,0,0
1393.245,0,0
1393.26,0,0
1393.275,0,0
1393.29,0,0
1393.305,0,0
1393.32,0,0
1393.335,0,0
1393.35,0,0
1393.365,0,0
1393.38,0,0
1393.395,0,0
1393.41,0,0
1393.425,0,0
1393.44,0,0
1393.455,0,0
1393.47,0,0
1393.485,0,0
1393.5,0,0
1393.515,0,0
1393.53,0,0
1393.545,0,0
1393.56,0,0
1393.575,0,0
1393.59,0,0
1393.605,0,0
1393.62,0,0
1393.635,0,0
1393.65,0,0
1393.665,0,0
1393.68,0,0
1393.695,0,0
1393.71,0,0
1393.725,0,0
1393.74,0,0
1393.755,0,0
1393.77,0,0
1393.785,0,0
1393.8,0,0
1393.815,0,0
1393.83,0,0
1393.845,0,0
1393.86,0,0
1393.875,0,0
1393.89,0,0
1393.905,0,0
1393.92,0,0
1393.935,0,0
1393.95,0,0
1393.965,0,0
1393.98,0,0
1393.995,0,0
1394.01,0,0
1394.025,0,0
1394.04,0,0
1394.055,0,0
1394.07,0,0
1394.085,0,0
1394.1,0,0
1394.115,0,0
1394.13,0,0
1394.145,0,0
1394.16,0,0
1394.175,0,0
1394.19,0,0
1394.205,0,0
1394.22,0,0
1394.235,0,0
1394.25,0,0
1394.265,0,0
1394.28,0,0
1394.295,0,0
1394.31,0,0
1394.325,0,0
1394.34,0,0
1394.355,0,0
1394.37,0,0
1394.385,0,0
1394.4,0,0
1394.415,0,0
1394.43,0,0
1394.445,0,0
1394.46,0,0
1394.475,0,0
1394.49,0,0
1394.505,0,0
1394.52,0,0
1394.535,0,0
1394.55,0,0
1394.565,0,0
1394.58,0,0
1394.595,0,0
1394.61,0,0
1394.625,0,0
1394.64,0,0
1394.655,0,0
1394.67,0,0
1394.685,0,0
1394.7,0,0
1394.715,0,0
1394.73,0,0
1394.745,0,0
1394.76,0,0
1394.775,0,0
1394.79,0,0
1394.805,0,0
1394.82,0,0
1394.835,0,0
1394.85,0,0
1394.865,0,0
1394.88,0,0
1394.895,0,0
1394.91,0,0
1394.925,0,0
1394.94,0,0
1394.955,0,0
1394.97,0,0
1394.985,0,0
1395,0,0
1395.015,0,0
1395.03,0,0
1395.045,0,0
1395.06,0,0
1395.075,0,0
1395.09,0,0
1395.105,0,0
1395.12,0,0
1395.135,0,0
1395.15,0,0
1395.165,0,0
1395.18,0,0
1395.195,0,0
1395.21,0,0
1395.225,0,0
1395.24,0,0
1395.255,0,0
1395.27,0,0
1395.285,0,0
1395.3,0,0
1395.315,0,0
1395.33,0,0
1395.345,0,0
1395.36,0,0
1395.375,0,0
1395.39,0,0
1395.405,0,0
1395.42,0,0
1395.435,0,0
1395.45,0,0
1395.465,0,0
1395.48,0,0
1395.495,0,0
1395.51,0,0
1395.525,0,0
1395.54,0,0
1395.555,0,0
1395.57,0,0
1395.585,0,0
1395.6,0,0
1395.615,0,0
1395.63,0,0
1395.645,0,0
1395.66,0,0
1395.675,0,0
1395.69,0,0
1395.705,0,0
1395.72,0,0
1395.735,0,0
1395.75,0,0
1395.765,0,0
1395.78,0,0
1395.795,0,0
1395.81,0,0
1395.825,0,0
1395.84,0,0
1395.855,0,0
1395.87,0,0
1395.885,0,0
1395.9,0,0
1395.915,0,0
1395.93,0,0
1395.945,0,0
1395.96,0,0
1395.975,0,0
1395.99,0,0
1396.005,0,0
1396.02,0,0
1396.035,0,0
1396.05,0,0
1396.065,0,0
1396.08,0,0
1396.095,0,0
1396.11,0,0
1396.125,0,0
1396.14,0,0
1396.155,0,0
1396.17,0,0
1396.185,0,0
1396.2,0,0
1396.215,0,0
1396.23,0,0
1396.245,0,0
1396.26,0,0
1396.275,0,0
1396.29,0,0
1396.305,0,0
1396.32,0,0
1396.335,0,0
1396.35,0,0
1396.365,0,0
1396.38,0,0
1396.395,0,0
1396.41,0,0
1396.425,0,0
1396.44,0,0
1396.455,0,0
1396.47,0,0
1396.485,0,0
1396.5,0,0
1396.515,0,0
1396.53,0,0
1396.545,0,0
1396.56,0,0
1396.575,0,0
1396.59,0,0
1396.605,0,0
1396.62,0,0
1396.635,0,0
1396.65,0,0
1396.665,0,0
1396.68,0,0
1396.695,0,0
1396.71,0,0
1396.725,0,0
1396.74,0,0
1396.755,0,0
1396.77,0,0
1396.785,0,0
1396.8,0,0
1396.815,0,0
1396.83,0,0
1396.845,0,0
1396.86,0,0
1396.875,0,0
1396.89,0,0
1396.905,0,0
1396.92,0,0
1396.935,0,0
1396.95,0,0
1396.965,0,0
1396.98,0,0
1396.995,0,0
1397.01,0,0
1397.025,0,0
1397.04,0,0
1397.055,0,0
1397.07,0,0
1397.085,0,0
1397.1,0,0
1397.115,0,0
1397.13,0,0
1397.145,0,0
1397.16,0,0
1397.175,0,0
1397.19,0,0
1397.205,0,0
1397.22,0,0
1397.235,0,0
1397.25,0,0
1397.265,0,0
1397.28,0,0
1397.295,0,0
1397.31,0,0
1397.325,0,0
1397.34,0,0
1397.355,0,0
1397.37,0,0
1397.385,0,0
1397.4,0,0
1397.415,0,0
1397.43,0,0
1397.445,0,0
1397.46,0,0
1397.475,0,0
1397.49,0,0
1397.505,0,0
1397.52,0,0
1397.535,0,0
1397.55,0,0
1397.565,0,0
1397.58,0,0
1397.595,0,0
1397.61,0,0
1397.625,0,0
1397.64,0,0
1397.655,0,0
1397.67,0,0
1397.685,0,0
1397.7,0,0
1397.715,0,0
1397.73,0,0
1397.745,0,0
1397.76,0,0
1397.775,0,0
1397.79,0,0
1397.805,0,0
1397.82,0,0
1397.835,0,0
1397.85,0,0
1397.865,0,0
1397.88,0,0
1397.895,0,0
1397.91,0,0
1397.925,0,0
1397.94,0,0
1397.955,0,0
1397.97,0,0
1397.985,0,0
1398,0,0
1398.015,0,0
1398.03,0,0
1398.045,0,0
1398.06,0,0
1398.075,0,0
1398.09,0,0
1398.105,0,0
1398.12,0,0
1398.135,0,0
1398.15,0,0
1398.165,0,0
1398.18,0,0
1398.195,0,0
1398.21,0,0
1398.225,0,0
1398.24,0,0
1398.255,0,0
1398.27,0,0
1398.285,0,0
1398.3,0,0
1398.315,0,0
1398.33,0,0
1398.345,0,0
1398.36,0,0
1398.375,0,0
1398.39,0,0
1398.405,0,0
1398.42,0,0
1398.435,0,0
1398.45,0,0
1398.465,0,0
1398.48,0,0
1398.495,0,0
1398.51,0,0
1398.525,0,0
1398.54,0,0
1398.555,0,0
1398.57,0,0
1398.585,0,0
1398.6,0,0
1398.615,0,0
1398.63,0,0
1398.645,0,0
1398.66,0,0
1398.675,0,0
1398.69,0,0
1398.705,0,0
1398.72,0,0
1398.735,0,0
1398.75,0,0
1398.765,0,0
1398.78,0,0
1398.795,0,0
1398.81,0,0
1398.825,0,0
1398.84,0,0
1398.855,0,0
1398.87,0,0
1398.885,0,0
1398.9,0,0
1398.915,0,0
1398.93,0,0
1398.945,0,0
1398.96,0,0
1398.975,0,0
1398.99,0,0
1399.005,0,0
1399.02,0,0
1399.035,0,0
1399.05,0,0
1399.065,0,0
1399.08,0,0
1399.095,0,0
1399.11,0,0
1399.125,0,0
1399.14,0,0
1399.155,0,0
1399.17,0,0
1399.185,0,0
1399.2,0,0
1399.215,0,0
1399.23,0,0
1399.245,0,0
1399.26,0,0
1399.275,0,0
1399.29,0,0
1399.305,0,0
1399.32,0,0
1399.335,0,0
1399.35,0,0
1399.365,0,0
1399.38,0,0
1399.395,0,0
1399.41,0,0
1399.425,0,0
1399.44,0,0
1399.455,0,0
1399.47,0,0
1399.485,0,0
1399.5,0,0
1399.515,0,0
1399.53,0,0
1399.545,0,0
1399.56,0,0
1399.575,0,0
1399.59,0,0
1399.605,0,0
1399.62,0,0
1399.635,0,0
1399.65,0,0
1399.665,0,0
1399.68,0,0
1399.695,0,0
1399.71,0,0
1399.725,0,0
1399.74,0,0
1399.755,0,0
1399.77,0,0
1399.785,0,0
1399.8,0,0
1399.815,0,0
1399.83,0,0
1399.845,0,0
1399.86,0,0
1399.875,0,0
1399.89,0,0
1399.905,0,0
1399.92,0,0
1399.935,0,0
1399.95,0,0
1399.965,0,0
1399.98,0,0
1399.995,0,0
1400.01,0,0
1400.025,0,0
1400.04,0,0
1400.055,0,0
1400.07,0,0
1400.085,0,0
1400.1,0,0
1400.115,0,0
1400.13,0,0
1400.145,0,0
1400.16,0,0
1400.175,0,0
1400.19,0,0
1400.205,0,0
1400.22,0,0
1400.235,0,0
1400.25,0,0
1400.265,0,0
1400.28,0,0
1400.295,0,0
1400.31,0,0
1400.325,0,0
1400.34,0,0
1400.355,0,0
1400.37,0,0
1400.385,0,0
1400.4,0,0
1400.415,0,0
1400.43,0,0
1400.445,0,0
1400.46,0,0
1400.475,0,0
1400.49,0,0
1400.505,0,0
1400.52,0,0
1400.535,0,0
1400.55,0,0
1400.565,0,0
1400.58,0,0
1400.595,0,0
1400.61,0,0
1400.625,0,0
1400.64,0,0
1400.655,0,0
1400.67,0,0
1400.685,0,0
1400.7,0,0
1400.715,0,0
1400.73,0,0
1400.745,0,0
1400.76,0,0
1400.775,0,0
1400.79,0,0
1400.805,0,0
1400.82,0,0
1400.835,0,0
1400.85,0,0
1400.865,0,0
1400.88,0,0
1400.895,0,0
1400.91,0,0
1400.925,0,0
1400.94,0,0
1400.955,0,0
1400.97,0,0
1400.985,0,0
1401,0,0
1401.015,0,0
1401.03,0,0
1401.045,0,0
1401.06,0,0
1401.075,0,0
1401.09,0,0
1401.105,0,0
1401.12,0,0
1401.135,0,0
1401.15,0,0
1401.165,0,0
1401.18,0,0
1401.195,0,0
1401.21,0,0
1401.225,0,0
1401.24,0,0
1401.255,0,0
1401.27,0,0
1401.285,0,0
1401.3,0,0
1401.315,0,0
1401.33,0,0
1401.345,0,0
1401.36,0,0
1401.375,0,0
1401.39,0,0
1401.405,0,0
1401.42,0,0
1401.435,0,0
1401.45,0,0
1401.465,0,0
1401.48,0,0
1401.495,0,0
1401.51,0,0
1401.525,0,0
1401.54,0,0
1401.555,0,0
1401.57,0,0
1401.585,0,0
1401.6,0,0
1401.615,0,0
1401.63,0,0
1401.645,0,0
1401.66,0,0
1401.675,0,0
1401.69,0,0
1401.705,0,0
1401.72,0,0
1401.735,0,0
1401.75,0,0
1401.765,0,0
1401.78,0,0
1401.795,0,0
1401.81,0,0
1401.825,0,0
1401.84,0,0
1401.855,0,0
1401.87,0,0
1401.885,0,0
1401.9,0,0
1401.915,0,0
1401.93,0,0
1401.945,0,0
1401.96,0,0
1401.975,0,0
1401.99,0,0
1402.005,0,0
1402.02,0,0
1402.035,0,0
1402.05,0,0
1402.065,0,0
1402.08,0,0
1402.095,0,0
1402.11,0,0
1402.125,0,0
1402.14,0,0
1402.155,0,0
1402.17,0,0
1402.185,0,0
1402.2,0,0
1402.215,0,0
1402.23,0,0
1402.245,0,0
1402.26,0,0
1402.275,0,0
1402.29,0,0
1402.305,0,0
1402.32,0,0
1402.335,0,0
1402.35,0,0
1402.365,0,0
1402.38,0,0
1402.395,0,0
1402.41,0,0
1402.425,0,0
1402.44,0,0
1402.455,0,0
1402.47,0,0
1402.485,0,0
1402.5,0,0
1402.515,0,0
1402.53,0,0
1402.545,0,0
1402.56,0,0
1402.575,0,0
1402.59,0,0
1402.605,0,0
1402.62,0,0
1402.635,0,0
1402.65,0,0
1402.665,0,0
1402.68,0,0
1402.695,0,0
1402.71,0,0
1402.725,0,0
1402.74,0,0
1402.755,0,0
1402.77,0,0
1402.785,0,0
1402.8,0,0
1402.815,0,0
1402.83,0,0
1402.845,0,0
1402.86,0,0
1402.875,0,0
1402.89,0,0
1402.905,0,0
1402.92,0,0
1402.935,0,0
1402.95,0,0
1402.965,0,0
1402.98,0,0
1402.995,0,0
1403.01,0,0
1403.025,0,0
1403.04,0,0
1403.055,0,0
1403.07,0,0
1403.085,0,0
1403.1,0,0
1403.115,0,0
1403.13,0,0
1403.145,0,0
1403.16,0,0
1403.175,0,0
1403.19,0,0
1403.205,0,0
1403.22,0,0
